-4.125248696574414566e+02 3.975248696607355896e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.975248696607355896e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.875248696607349643e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.875248696607349643e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.875248696607349643e+02 0.000000000000000000e+00 3.875248696607349643e+02 
1 1 1 1 1.204748310697415372e-08 
1 1 2 2 1.204748312079312568e-08 
1 1 3 3 1.204684020958028074e-08 
1 1 4 4 1.204684020559350842e-08 
1 1 5 5 1.204684019578656096e-08 
1 1 6 6 1.204684019789577887e-08 
1 2 1 1 3.975248696694889077e+02 
1 2 2 2 3.975248696694889077e+02 
1 2 3 3 3.875248696694882824e+02 
1 2 4 4 3.875248696694882824e+02 
1 2 5 5 3.875248696694882824e+02 
1 2 6 6 3.875248696694882824e+02 
2 1 1 1 1.000000000082710505e+00 
2 1 2 2 1.000000000062599037e+00 
2 1 3 3 1.000000000060265126e+00 
2 1 4 4 1.000000000058521410e+00 
2 1 5 5 1.000000000080387252e+00 
2 1 6 6 1.000000000081345153e+00 
2 2 1 1 1.550869176541486213e-11 
2 2 2 2 1.550869176541486213e-11 
2 2 3 3 1.577093717992471331e-11 
2 2 4 4 1.577093717992471331e-11 
2 2 5 5 1.577093717992471331e-11 
2 2 6 6 1.577093717992466161e-11 
