-1.999999997786321160e+01 4.999999974595458418e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.999999974595457530e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.267754395003538933e-09 0.000000000000000000e+00 -3.267754395003538933e-09 
1 1 1 1 3.113981870938845333e-09 
1 1 2 2 3.113981870938752688e-09 
1 1 3 3 5.000000025250771252e+00 
1 1 4 4 5.000000025250770364e+00 
1 2 1 1 4.999999980977195335e+00 
1 2 2 2 4.999999980977194447e+00 
1 2 3 3 3.113981870938924742e-09 
1 2 4 4 3.113981870938924742e-09 
2 1 1 1 9.999999993772091811e-01 
2 1 2 2 9.999999993772092921e-01 
2 1 3 3 6.227904585078456451e-10 
2 1 4 4 6.227904585078456451e-10 
2 2 1 1 6.227906151623044442e-10 
2 2 2 2 6.227906151623110617e-10 
2 2 3 3 9.999999993772090701e-01 
2 2 4 4 9.999999993772090701e-01 
